Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_025500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_030000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_032000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_034500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_040500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_044500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_053000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_092000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_092500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_095000.WAV,a,Present,FP
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_203500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_210500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230212_230000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_000500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_002500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_021000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_023500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_025000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_035000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_042500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_054000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_074500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_082500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_095500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_201500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_203000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_213000.WAV,a,Present,FP
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_223500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230213_230500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_012000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_025000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_031500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_033000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_033500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_040000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_040500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_043500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_052000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_053500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_075000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_080000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_080500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_094500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_201000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_202500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_204000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_214000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_222500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_225500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230214_231000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_003000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_012500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_013000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_023500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_032500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_034000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_042500.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_044000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_045000.WAV,a,Absent,C
Turmalina_2023_21,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_021/20230215_070500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230208_203000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230208_213500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230208_221500.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230208_224000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230208_225000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_010000.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_011000.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_012500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_025500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_053000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_060000.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_065000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_071000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_080000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_081000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_082000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_084500.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_091000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_091500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_202000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_214000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_214500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_230000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_230500.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230209_233000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_010500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_014000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_043000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_054000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_055500.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_071000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_074500.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_083500.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_085500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_200500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_202500.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_223000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230210_223500.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_013000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_020000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_025500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_032000.WAV,p,Present,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_052000.WAV,p,Absent,FN
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_052500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_054000.WAV,a,Present,FP
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_060000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_071000.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_072500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_081500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_090500.WAV,a,Absent,C
Turmalina_2023_23,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_023/20230211_202500.WAV,p,Absent,FN
