Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_11,20230221_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_090000.WAV,a,Present,FP
Turmalina_2023_11,20230221_091000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_091000.WAV,a,Present,FP
Turmalina_2023_11,20230221_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_201000.WAV,p,Present,C
Turmalina_2023_11,20230221_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_201500.WAV,p,Present,C
Turmalina_2023_11,20230221_204000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_204000.WAV,a,Present,FP
Turmalina_2023_11,20230221_215500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_215500.WAV,a,Absent,C
Turmalina_2023_11,20230222_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_004500.WAV,p,Present,C
Turmalina_2023_11,20230222_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_014500.WAV,p,Present,C
Turmalina_2023_11,20230222_023000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_023000.WAV,a,Absent,C
Turmalina_2023_11,20230222_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_031500.WAV,a,Absent,C
Turmalina_2023_11,20230222_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_071000.WAV,a,Absent,C
Turmalina_2023_11,20230222_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230222_084500.WAV,a,Absent,C
Turmalina_2023_11,20230223_013500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_013500.WAV,p,Present,C
Turmalina_2023_11,20230223_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_025000.WAV,a,Present,FP
Turmalina_2023_11,20230223_035500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_035500.WAV,a,Absent,C
Turmalina_2023_11,20230223_041000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_041000.WAV,a,Absent,C
Turmalina_2023_11,20230223_052500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_052500.WAV,a,Absent,C
Turmalina_2023_11,20230223_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_074500.WAV,a,Absent,C
Turmalina_2023_11,20230223_215000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_215000.WAV,p,Present,C
Turmalina_2023_11,20230223_220500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_220500.WAV,p,Present,C
Turmalina_2023_11,20230223_235000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230223_235000.WAV,a,Absent,C
Turmalina_2023_11,20230224_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230224_005000.WAV,a,Absent,C
Turmalina_2023_11,20230224_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230224_014500.WAV,a,Absent,C
Turmalina_2023_11,20230224_021500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230224_021500.WAV,a,Absent,C
Turmalina_2023_11,20230224_080000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230224_080000.WAV,a,Absent,C
Turmalina_2023_11,20230224_092500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230224_092500.WAV,a,Present,FP
Turmalina_2023_12,20230210_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230210_172000.WAV,a,Absent,C
Turmalina_2023_12,20230210_184500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230210_184500.WAV,p,Present,C
Turmalina_2023_12,20230210_200000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230210_200000.WAV,a,Present,FP
Turmalina_2023_12,20230210_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230210_203500.WAV,p,Present,C
Turmalina_2023_12,20230210_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230210_231500.WAV,a,Present,FP
Turmalina_2023_12,20230211_012000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_012000.WAV,a,Absent,C
Turmalina_2023_12,20230211_012500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_012500.WAV,a,Absent,C
Turmalina_2023_12,20230211_042000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_042000.WAV,a,Absent,C
Turmalina_2023_12,20230211_045000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_045000.WAV,p,Present,C
Turmalina_2023_12,20230211_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_061000.WAV,p,Present,C
Turmalina_2023_12,20230211_081500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_081500.WAV,a,Absent,C
Turmalina_2023_12,20230211_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_085000.WAV,a,Absent,C
Turmalina_2023_12,20230211_184000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_184000.WAV,p,Present,C
Turmalina_2023_12,20230211_191500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_191500.WAV,a,Present,FP
Turmalina_2023_12,20230211_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_194000.WAV,a,Absent,C
Turmalina_2023_12,20230211_200500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_200500.WAV,a,Absent,C
Turmalina_2023_12,20230211_202500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230211_202500.WAV,a,Absent,C
Turmalina_2023_12,20230212_014000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_014000.WAV,a,Absent,C
Turmalina_2023_12,20230212_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_052000.WAV,a,Absent,C
Turmalina_2023_12,20230212_062500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_062500.WAV,a,Absent,C
Turmalina_2023_12,20230212_083000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_083000.WAV,a,Absent,C
Turmalina_2023_12,20230212_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_085500.WAV,a,Absent,C
Turmalina_2023_12,20230212_091000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_091000.WAV,a,Absent,C
Turmalina_2023_12,20230212_175000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_175000.WAV,a,Present,FP
Turmalina_2023_12,20230212_214000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_214000.WAV,a,Absent,C
Turmalina_2023_12,20230212_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_231000.WAV,a,Absent,C
Turmalina_2023_12,20230212_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_233500.WAV,a,Absent,C
Turmalina_2023_12,20230212_235500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230212_235500.WAV,a,Absent,C
Turmalina_2023_12,20230213_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_002000.WAV,a,Absent,C
Turmalina_2023_12,20230213_002500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_002500.WAV,a,Absent,C
Turmalina_2023_12,20230213_014000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_014000.WAV,a,Absent,C
Turmalina_2023_12,20230213_015500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_015500.WAV,a,Absent,C
Turmalina_2023_12,20230213_060500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_060500.WAV,a,Absent,C
Turmalina_2023_12,20230213_063000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_063000.WAV,a,Absent,C
Turmalina_2023_12,20230213_070000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_070000.WAV,a,Absent,C
Turmalina_2023_12,20230213_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_084500.WAV,a,Absent,C
Turmalina_2023_12,20230213_093000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_093000.WAV,a,Absent,C
Turmalina_2023_12,20230213_171500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_171500.WAV,p,Present,C
Turmalina_2023_12,20230213_172500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_172500.WAV,p,Present,C
Turmalina_2023_12,20230213_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_185000.WAV,a,Absent,C
Turmalina_2023_12,20230213_193000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_193000.WAV,a,Absent,C
Turmalina_2023_12,20230213_205000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230213_205000.WAV,a,Absent,C
Turmalina_2023_12,20230214_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_010000.WAV,a,Absent,C
Turmalina_2023_12,20230214_021000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_021000.WAV,a,Absent,C
Turmalina_2023_12,20230214_021500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_021500.WAV,a,Present,FP
Turmalina_2023_12,20230214_024000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_024000.WAV,a,Absent,C
Turmalina_2023_12,20230214_035500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_035500.WAV,a,Absent,C
Turmalina_2023_12,20230214_064500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_064500.WAV,a,Absent,C
Turmalina_2023_12,20230214_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_074500.WAV,a,Absent,C
Turmalina_2023_12,20230214_083000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_083000.WAV,a,Absent,C
Turmalina_2023_12,20230214_091500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_091500.WAV,a,Absent,C
Turmalina_2023_12,20230214_190500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_190500.WAV,a,Absent,C
Turmalina_2023_12,20230214_221000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230214_221000.WAV,a,Absent,C
Turmalina_2023_12,20230215_073000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230215_073000.WAV,a,Absent,C
Turmalina_2023_12,20230215_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230215_084500.WAV,a,Absent,C
Turmalina_2023_12,20230215_095000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230215_095000.WAV,a,Absent,C
Turmalina_2023_12,20230215_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230215_232500.WAV,a,Absent,C
Turmalina_2023_12,20230215_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230215_233500.WAV,a,Present,FP
Turmalina_2023_12,20230216_001000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_001000.WAV,a,Absent,C
Turmalina_2023_12,20230216_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_034500.WAV,a,Absent,C
Turmalina_2023_12,20230216_040000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_040000.WAV,a,Absent,C
Turmalina_2023_12,20230216_054500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_054500.WAV,a,Absent,C
Turmalina_2023_12,20230216_081000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_081000.WAV,a,Absent,C
Turmalina_2023_12,20230216_093500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_012/20230216_093500.WAV,a,Absent,C
Turmalina_2023_13,20230208_171000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230208_171000.WAV,p,Present,C
Turmalina_2023_13,20230208_212500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230208_212500.WAV,a,Absent,C
Turmalina_2023_13,20230208_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230208_222500.WAV,a,Absent,C
Turmalina_2023_13,20230208_233000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230208_233000.WAV,a,Absent,C
Turmalina_2023_13,20230209_003500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230209_003500.WAV,a,Absent,C
Turmalina_2023_13,20230209_015500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230209_015500.WAV,a,Absent,C
Turmalina_2023_13,20230209_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230209_031500.WAV,a,Absent,C
Turmalina_2023_13,20230209_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230209_034500.WAV,a,Absent,C
Turmalina_2023_13,20230209_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_013/20230209_084500.WAV,a,Absent,C
